##name,xdet,xraystart,xrayend,gammastart,gammaend,integration-type
#GC,555,82180,82189,82190,82192,mean
#MT_cell_Anne,555,82193,82212,82213,82215,mean
#Buffer_Anne,555,82216,82260,82261,82264,mean
#DNA_peptider_Anne,555,82259,82305,82340,82343,mean
#DNA_peptide_Anne,555,82306,82335,82336,82339,mean
#MT_cell_Julien,555,82344,82363,82364,82367,mean
Au_no_SiW,555,82368,82427,82433,82436,mean
Au_with_SiW,555,82437,82486,82433,82436,mean
#Au_with_SiW_2,555,82503,82562,82563,82568,mean
#MT_cell_Anne_nano_disk_8m_,555,82570,82589,82591,82594,mean
#Buffer_D2O_nano_disk_8m_,555,82595,82624,82625,82628,mean
#ND_hE3_d_lip_8m_,555,82629,82658,82659,82662,mean
#ND_dE3_d_lip_8m_,555,82663,82722,82723,82726,mean
#buffer_75_25_Julien_,555,82737,82776,82777,82780,mean
#buffer_HEWL_D2O_,555,82781,82810,82811,82814,mean
#HEWL_5g_l_D2O_,555,82815,82844,82845,82848,mean
#HEWL_5g_l_D2O_2_,555,82849,82857,82845,82848,mean
#5dSDS_AO_1HPMC_in_CM_,555,82858,82887,82888,82891,mean
#5dSDS_AO_0.5HPMC_in_CM_,555,82892,82931,82932,82935,mean
#5dSDS_AO_in_CM_,555,82936,82966,82967,82970,mean
#CM_solvent_dSDS_AO_,555,82971,83000,83001,83004,mean
#beta_HDM_5mM_D2O_,555,83005,83034,83035,83038,mean
