# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.862e-02, 5.656e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.100, y=781.664 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_with_SiW_555_0001_mean_1000bins.dat
#        q_A^-1              I           sigma 
  2.959572e-04    2.244138e+06   5.995729e+02
  8.878717e-04    2.211158e+06   3.479977e+02
  1.479786e-03    2.119840e+06   2.648895e+02
  2.071701e-03    1.950716e+06   2.149718e+02
  2.663615e-03    1.710150e+06   1.776875e+02
  3.255530e-03    1.411109e+06   1.459136e+02
  3.847444e-03    1.084452e+06   1.174207e+02
  4.439359e-03    7.516130e+05   9.115437e+01
  5.031273e-03    4.434914e+05   6.569308e+01
  5.623188e-03    2.129937e+05   4.306574e+01
  6.215102e-03    8.645573e+04   2.602458e+01
  6.807017e-03    2.966982e+04   1.457553e+01
  7.398931e-03    8.787742e+03   7.538258e+00
  7.990846e-03    2.552343e+03   3.912474e+00
  8.582760e-03    8.924587e+02   2.224643e+00
  9.174675e-03    4.158708e+02   1.468226e+00
  9.766589e-03    2.466431e+02   1.096400e+00
  1.035850e-02    1.565282e+02   8.459769e-01
  1.095042e-02    1.057827e+02   6.749068e-01
  1.154233e-02    7.243827e+01   5.451160e-01
  1.213425e-02    4.866896e+01   4.334176e-01
  1.272616e-02    3.400720e+01   3.550011e-01
  1.331808e-02    2.388599e+01   2.906072e-01
  1.390999e-02    1.530213e+01   2.280435e-01
  1.450190e-02    8.927126e+00   1.699608e-01
  1.509382e-02    5.890019e+00   1.367523e-01
  1.568573e-02    3.256619e+00   9.949528e-02
  1.627765e-02    1.729510e+00   7.118452e-02
  1.686956e-02    1.277814e+00   6.103732e-02
  1.746148e-02    1.134032e+00   5.660571e-02
  1.805339e-02    1.048178e+00   5.349635e-02
  1.864531e-02    9.796351e-01   5.084133e-02
  1.923722e-02    9.246287e-01   4.863067e-02
  1.982914e-02    8.914187e-01   4.700424e-02
  2.042105e-02    8.544274e-01   4.534956e-02
  2.101296e-02    8.164980e-01   4.373601e-02
  2.160488e-02    7.726971e-01   4.197460e-02
  2.219679e-02    7.322633e-01   4.036198e-02
  2.278871e-02    7.029821e-01   3.899479e-02
  2.338062e-02    6.848885e-01   3.811057e-02
  2.397254e-02    6.505989e-01   3.668983e-02
  2.456445e-02    6.254447e-01   3.547116e-02
  2.515637e-02    6.019991e-01   3.441785e-02
  2.574828e-02    5.825309e-01   3.347085e-02
  2.634019e-02    5.622647e-01   3.241812e-02
  2.693211e-02    5.394329e-01   3.139364e-02
  2.752402e-02    5.179799e-01   3.038623e-02
  2.811594e-02    5.002277e-01   2.955058e-02
  2.870785e-02    4.836758e-01   2.879905e-02
  2.929977e-02    4.754772e-01   2.832521e-02
  2.989168e-02    4.629746e-01   2.765427e-02
  3.048360e-02    4.438144e-01   2.682405e-02
  3.107551e-02    4.267538e-01   2.600632e-02
  3.166742e-02    4.223182e-01   2.573452e-02
  3.225934e-02    4.025352e-01   2.476856e-02
  3.285125e-02    3.926498e-01   2.429944e-02
  3.344317e-02    3.865798e-01   2.388559e-02
  3.403508e-02    3.780584e-01   2.339103e-02
  3.462700e-02    3.661980e-01   2.279570e-02
  3.521891e-02    3.581332e-01   2.235562e-02
  3.581083e-02    3.549614e-01   2.213601e-02
  3.640274e-02    3.425496e-01   2.150866e-02
  3.699466e-02    3.367021e-01   2.117486e-02
  3.758657e-02    3.280025e-01   2.077040e-02
  3.817848e-02    3.247011e-01   2.051700e-02
  3.877040e-02    3.193151e-01   2.019813e-02
  3.936231e-02    3.090647e-01   1.968063e-02
  3.995423e-02    3.106374e-01   1.961935e-02
  4.054614e-02    3.074756e-01   1.938261e-02
  4.113806e-02    2.998957e-01   1.899991e-02
  4.172997e-02    2.970079e-01   1.871979e-02
  4.232189e-02    2.914611e-01   1.837554e-02
  4.291380e-02    2.880694e-01   1.816505e-02
  4.350571e-02    2.872994e-01   1.802345e-02
  4.409763e-02    2.827135e-01   1.779921e-02
  4.468954e-02    2.736482e-01   1.734586e-02
  4.528146e-02    2.746967e-01   1.734143e-02
  4.587337e-02    2.728525e-01   1.714307e-02
  4.646529e-02    2.664567e-01   1.681414e-02
  4.705720e-02    2.681628e-01   1.682788e-02
  4.764912e-02    2.662644e-01   1.665198e-02
  4.824103e-02    2.606950e-01   1.633475e-02
  4.883294e-02    2.567623e-01   1.610088e-02
  4.942486e-02    2.574793e-01   1.604263e-02
  5.001677e-02    2.598112e-01   1.598695e-02
  5.060869e-02    2.584359e-01   1.583491e-02
  5.120060e-02    2.549897e-01   1.566928e-02
  5.179252e-02    2.511676e-01   1.545223e-02
  5.238443e-02    2.513928e-01   1.538639e-02
  5.297635e-02    2.513469e-01   1.529879e-02
  5.356826e-02    2.500347e-01   1.519528e-02
  5.416018e-02    2.481541e-01   1.508717e-02
  5.475209e-02    2.453431e-01   1.488193e-02
  5.534400e-02    2.491764e-01   1.492018e-02
  5.593592e-02    2.482365e-01   1.480471e-02
  5.652783e-02    2.444829e-01   1.459833e-02
  5.711975e-02    2.452221e-01   1.453950e-02
  5.771166e-02    2.444810e-01   1.444139e-02
  5.830358e-02    2.419142e-01   1.427943e-02
  5.889549e-02    2.422854e-01   1.424358e-02
  5.948741e-02    2.446885e-01   1.425106e-02
  6.007932e-02    2.444150e-01   1.416198e-02
  6.067123e-02    2.415705e-01   1.400143e-02
  6.126315e-02    2.438326e-01   1.406079e-02
  6.185506e-02    2.417515e-01   1.389280e-02
  6.244698e-02    2.423697e-01   1.383817e-02
  6.303889e-02    2.439355e-01   1.382793e-02
  6.363081e-02    2.424432e-01   1.373031e-02
  6.422272e-02    2.419838e-01   1.362997e-02
  6.481464e-02    2.417841e-01   1.355498e-02
  6.540655e-02    2.397428e-01   1.340542e-02
  6.599847e-02    2.405571e-01   1.341138e-02
  6.659038e-02    2.398125e-01   1.332605e-02
  6.718229e-02    2.428626e-01   1.334820e-02
  6.777421e-02    2.464108e-01   1.342919e-02
  6.836612e-02    2.432627e-01   1.323396e-02
  6.895804e-02    2.428246e-01   1.320141e-02
  6.954995e-02    2.435169e-01   1.316319e-02
  7.014187e-02    2.456747e-01   1.317130e-02
  7.073378e-02    2.415009e-01   1.296395e-02
  7.132570e-02    2.419615e-01   1.294875e-02
  7.191761e-02    2.411849e-01   1.287058e-02
  7.250952e-02    2.415578e-01   1.280265e-02
  7.310144e-02    2.445958e-01   1.282690e-02
  7.369335e-02    2.470519e-01   1.289520e-02
  7.428527e-02    2.441818e-01   1.272392e-02
  7.487718e-02    2.433589e-01   1.265714e-02
  7.546910e-02    2.459259e-01   1.270383e-02
  7.606101e-02    2.431309e-01   1.256793e-02
  7.665293e-02    2.444582e-01   1.257328e-02
  7.724484e-02    2.450439e-01   1.252785e-02
  7.783675e-02    2.424211e-01   1.240487e-02
  7.842867e-02    2.413381e-01   1.232361e-02
  7.902058e-02    2.433276e-01   1.234287e-02
  7.961250e-02    2.436588e-01   1.229366e-02
  8.020441e-02    2.445370e-01   1.227200e-02
  8.079633e-02    2.432825e-01   1.217448e-02
  8.138824e-02    2.437391e-01   1.215536e-02
  8.198016e-02    2.442810e-01   1.212496e-02
  8.257207e-02    2.432690e-01   1.207407e-02
  8.316399e-02    2.413361e-01   1.196712e-02
  8.375590e-02    2.412899e-01   1.192363e-02
  8.434781e-02    2.439696e-01   1.195841e-02
  8.493973e-02    2.423254e-01   1.188042e-02
  8.553164e-02    2.432712e-01   1.187509e-02
  8.612356e-02    2.429523e-01   1.180892e-02
  8.671547e-02    2.422446e-01   1.175867e-02
  8.730739e-02    2.419239e-01   1.169519e-02
  8.789930e-02    2.435071e-01   1.168810e-02
  8.849122e-02    2.431595e-01   1.163473e-02
  8.908313e-02    2.425050e-01   1.159179e-02
