# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.854e-02, 5.657e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.256, y=780.485 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_no_SiW_555_0001_mean_100bins.dat
#        q_A^-1              I           sigma 
  2.957586e-03    1.003435e+06   5.229141e+01
  8.872759e-03    1.265217e+04   3.119836e+00
  1.478793e-02    1.164684e+01   7.647819e-02
  2.070310e-02    3.394392e-01   1.130155e-02
  2.661828e-02    3.176259e-01   9.646088e-03
  3.253345e-02    3.028681e-01   8.522764e-03
  3.844862e-02    2.967985e-01   7.759362e-03
  4.436380e-02    2.890717e-01   7.126890e-03
  5.027897e-02    2.839884e-01   6.636582e-03
  5.619414e-02    2.806085e-01   6.239782e-03
  6.210931e-02    2.772268e-01   5.900965e-03
  6.802449e-02    2.734537e-01   5.599235e-03
  7.393966e-02    2.705238e-01   5.340208e-03
  7.985483e-02    2.667622e-01   5.103926e-03
  8.577001e-02    2.606957e-01   4.869204e-03
  9.168518e-02    2.575335e-01   4.680391e-03
  9.760035e-02    2.522227e-01   4.488417e-03
  1.035155e-01    2.456952e-01   4.301891e-03
  1.094307e-01    2.413518e-01   4.148142e-03
  1.153459e-01    2.362787e-01   3.998296e-03
  1.212610e-01    2.303547e-01   3.849353e-03
  1.271762e-01    2.249279e-01   3.772151e-03
  1.330914e-01    2.200892e-01   3.888353e-03
  1.390066e-01    2.175747e-01   4.039482e-03
  1.449217e-01    2.134904e-01   4.092690e-03
  1.508369e-01    2.159186e-01   4.074928e-03
  1.567521e-01    2.150609e-01   4.242821e-03
  1.626673e-01    2.127490e-01   4.267943e-03
  1.685824e-01    2.100184e-01   4.236467e-03
  1.744976e-01    2.077728e-01   4.200766e-03
  1.804128e-01    2.044933e-01   4.148702e-03
  1.863279e-01    2.025959e-01   4.109363e-03
  1.922431e-01    2.006989e-01   4.069165e-03
  1.981583e-01    1.969542e-01   3.995108e-03
  2.040735e-01    1.949925e-01   3.915330e-03
  2.099886e-01    1.937943e-01   3.849070e-03
  2.159038e-01    1.915992e-01   3.799799e-03
  2.218190e-01    1.903678e-01   3.767722e-03
  2.277342e-01    1.880872e-01   3.725034e-03
  2.336493e-01    1.868791e-01   3.691224e-03
  2.395645e-01    1.844696e-01   3.643915e-03
  2.454797e-01    1.832770e-01   3.610373e-03
  2.513948e-01    1.812055e-01   3.570507e-03
  2.573100e-01    1.795953e-01   3.534179e-03
  2.632252e-01    1.781791e-01   3.499312e-03
  2.691404e-01    1.763177e-01   3.460729e-03
  2.750555e-01    1.758778e-01   3.435750e-03
  2.809707e-01    1.740019e-01   3.397256e-03
  2.868859e-01    1.725120e-01   3.364070e-03
  2.928011e-01    1.707566e-01   3.328525e-03
  2.987162e-01    1.686094e-01   3.288263e-03
  3.046314e-01    1.686619e-01   3.269888e-03
  3.105466e-01    1.662119e-01   3.227291e-03
  3.164617e-01    1.638487e-01   3.186988e-03
  3.223769e-01    1.628144e-01   3.159804e-03
