# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.862e-02, 5.656e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.100, y=781.664 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_with_SiW_555_0001_mean_200bins.dat
#        q_A^-1              I           sigma 
  1.479786e-03    1.942206e+06   1.408444e+02
  4.439359e-03    6.997902e+05   4.879845e+01
  7.398931e-03    2.251922e+04   6.339871e+00
  1.035850e-02    1.899911e+02   5.129713e-01
  1.331808e-02    2.528423e+01   1.665890e-01
  1.627765e-02    2.574002e+00   4.734658e-02
  1.923722e-02    9.367411e-01   2.696062e-02
  2.219679e-02    7.400892e-01   2.232075e-02
  2.515637e-02    6.035352e-01   1.893632e-02
  2.811594e-02    5.026757e-01   1.633821e-02
  3.107551e-02    4.311368e-01   1.440062e-02
  3.403508e-02    3.760139e-01   1.285265e-02
  3.699466e-02    3.371431e-01   1.166486e-02
  3.995423e-02    3.091576e-01   1.075416e-02
  4.291380e-02    2.892200e-01   1.004066e-02
  4.587337e-02    2.711138e-01   9.396628e-03
  4.883294e-02    2.601644e-01   8.917738e-03
  5.179252e-02    2.534263e-01   8.547980e-03
  5.475209e-02    2.481831e-01   8.232792e-03
  5.771166e-02    2.436613e-01   7.943644e-03
  6.067123e-02    2.432390e-01   7.743067e-03
  6.363081e-02    2.424974e-01   7.549548e-03
  6.659038e-02    2.419050e-01   7.367293e-03
  6.954995e-02    2.433549e-01   7.232969e-03
  7.250952e-02    2.432925e-01   7.082405e-03
  7.546910e-02    2.442117e-01   6.953055e-03
  7.842867e-02    2.431551e-01   6.806070e-03
  8.138824e-02    2.438195e-01   6.693856e-03
  8.434781e-02    2.424453e-01   6.554374e-03
  8.730739e-02    2.427597e-01   6.446546e-03
  9.026696e-02    2.429479e-01   6.342001e-03
  9.322653e-02    2.423365e-01   6.235079e-03
  9.618610e-02    2.404650e-01   6.116116e-03
  9.914568e-02    2.396233e-01   6.011808e-03
  1.021052e-01    2.379749e-01   5.904234e-03
  1.050648e-01    2.354269e-01   5.788852e-03
  1.080244e-01    2.324309e-01   5.670443e-03
  1.109840e-01    2.310423e-01   5.577627e-03
  1.139435e-01    2.275435e-01   5.464160e-03
  1.169031e-01    2.256519e-01   5.371382e-03
  1.198627e-01    2.223787e-01   5.265655e-03
  1.228223e-01    2.187558e-01   5.159643e-03
  1.257818e-01    2.169917e-01   5.077860e-03
  1.287414e-01    2.142510e-01   5.104993e-03
  1.317010e-01    2.113343e-01   5.179160e-03
  1.346605e-01    2.096790e-01   5.335396e-03
  1.376201e-01    2.085248e-01   5.428225e-03
  1.405797e-01    2.078020e-01   5.496526e-03
  1.435393e-01    2.066533e-01   5.548335e-03
  1.464988e-01    2.046196e-01   5.573114e-03
  1.494584e-01    2.099290e-01   5.548086e-03
  1.524180e-01    2.096779e-01   5.623694e-03
  1.553776e-01    2.104425e-01   5.825399e-03
  1.583371e-01    2.097719e-01   5.873893e-03
  1.612967e-01    2.104164e-01   5.891948e-03
  1.642563e-01    2.081937e-01   5.859084e-03
  1.672158e-01    2.079315e-01   5.852578e-03
  1.701754e-01    2.069588e-01   5.830078e-03
  1.731350e-01    2.050533e-01   5.790505e-03
  1.760946e-01    2.059056e-01   5.793849e-03
  1.790541e-01    2.028492e-01   5.737025e-03
  1.820137e-01    2.036666e-01   5.734456e-03
  1.849733e-01    2.040048e-01   5.725557e-03
  1.879328e-01    2.023978e-01   5.689195e-03
  1.908924e-01    2.001965e-01   5.640813e-03
  1.938520e-01    1.995847e-01   5.613705e-03
  1.968116e-01    1.999995e-01   5.600556e-03
  1.997711e-01    1.963280e-01   5.510719e-03
  2.027307e-01    1.959795e-01   5.464804e-03
  2.056903e-01    1.967421e-01   5.432223e-03
  2.086499e-01    1.941141e-01   5.353537e-03
  2.116094e-01    1.944400e-01   5.327681e-03
  2.145690e-01    1.922303e-01   5.281766e-03
  2.175286e-01    1.915236e-01   5.257817e-03
  2.204881e-01    1.913888e-01   5.241139e-03
  2.234477e-01    1.897223e-01   5.201829e-03
  2.264073e-01    1.898464e-01   5.189285e-03
  2.293669e-01    1.882580e-01   5.151059e-03
  2.323264e-01    1.869354e-01   5.120536e-03
  2.352860e-01    1.859278e-01   5.091673e-03
  2.382456e-01    1.853330e-01   5.067594e-03
  2.412052e-01    1.847186e-01   5.044932e-03
  2.441647e-01    1.840880e-01   5.022869e-03
  2.471243e-01    1.831013e-01   4.993077e-03
  2.500839e-01    1.829586e-01   4.975352e-03
  2.530434e-01    1.830692e-01   4.964375e-03
  2.560030e-01    1.805288e-01   4.913398e-03
  2.589626e-01    1.822354e-01   4.924208e-03
  2.619222e-01    1.806536e-01   4.887775e-03
