# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.854e-02, 5.657e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.256, y=780.485 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_no_SiW_555_0001_mean_200bins.dat
#        q_A^-1              I           sigma 
  1.478793e-03    1.888922e+06   1.391945e+02
  4.436380e-03    7.076556e+05   4.911963e+01
  7.393966e-03    3.013171e+04   7.452510e+00
  1.035155e-02    1.874181e+02   5.076298e-01
  1.330914e-02    2.432050e+01   1.632253e-01
  1.626673e-02    1.269322e+00   3.189602e-02
  1.922431e-02    3.507359e-01   1.652051e-02
  2.218190e-02    3.296499e-01   1.490336e-02
  2.513948e-02    3.238360e-01   1.388003e-02
  2.809707e-02    3.120722e-01   1.288433e-02
  3.105466e-02    3.034716e-01   1.208418e-02
  3.401224e-02    3.023169e-01   1.153657e-02
  3.696983e-02    2.984064e-01   1.098307e-02
  3.992742e-02    2.953093e-01   1.050952e-02
  4.288500e-02    2.918738e-01   1.008983e-02
  4.584259e-02    2.864504e-01   9.666164e-03
  4.880018e-02    2.847255e-01   9.343163e-03
  5.175776e-02    2.832935e-01   9.047637e-03
  5.471535e-02    2.796634e-01   8.737871e-03
  5.767293e-02    2.815050e-01   8.545252e-03
  6.063052e-02    2.788084e-01   8.293640e-03
  6.358811e-02    2.757185e-01   8.055108e-03
  6.654569e-02    2.723418e-01   7.824175e-03
  6.950328e-02    2.745184e-01   7.687653e-03
  7.246087e-02    2.709748e-01   7.479638e-03
  7.541845e-02    2.700904e-01   7.318652e-03
  7.837604e-02    2.678290e-01   7.148332e-03
  8.133363e-02    2.657343e-01   6.993377e-03
  8.429121e-02    2.621472e-01   6.819806e-03
  8.724880e-02    2.592933e-01   6.666352e-03
  9.020639e-02    2.587670e-01   6.549901e-03
  9.316397e-02    2.563389e-01   6.412383e-03
  9.612156e-02    2.549539e-01   6.301607e-03
  9.907914e-02    2.495732e-01   6.138318e-03
  1.020367e-01    2.469712e-01   6.015131e-03
  1.049943e-01    2.444556e-01   5.900263e-03
  1.079519e-01    2.422857e-01   5.792886e-03
  1.109095e-01    2.404428e-01   5.695818e-03
  1.138671e-01    2.386414e-01   5.600373e-03
  1.168247e-01    2.339759e-01   5.472215e-03
  1.197822e-01    2.326856e-01   5.394696e-03
  1.227398e-01    2.280802e-01   5.272447e-03
  1.256974e-01    2.272651e-01   5.216266e-03
  1.286550e-01    2.225195e-01   5.233877e-03
  1.316126e-01    2.201795e-01   5.298766e-03
  1.345702e-01    2.199927e-01   5.478717e-03
  1.375278e-01    2.180754e-01   5.560606e-03
  1.404854e-01    2.170594e-01   5.627751e-03
  1.434429e-01    2.141264e-01   5.655067e-03
  1.464005e-01    2.128441e-01   5.680431e-03
  1.493581e-01    2.165628e-01   5.605155e-03
  1.523157e-01    2.152494e-01   5.686705e-03
  1.552733e-01    2.164600e-01   5.850832e-03
  1.582309e-01    2.136149e-01   5.907141e-03
  1.611885e-01    2.132849e-01   5.913481e-03
  1.641460e-01    2.122127e-01   5.902216e-03
  1.671036e-01    2.108026e-01   5.879763e-03
  1.700612e-01    2.092361e-01   5.849636e-03
  1.730188e-01    2.087912e-01   5.834163e-03
  1.759764e-01    2.067581e-01   5.795137e-03
  1.789340e-01    2.053499e-01   5.766115e-03
  1.818916e-01    2.036408e-01   5.726360e-03
  1.848492e-01    2.029741e-01   5.706233e-03
  1.878067e-01    2.022195e-01   5.683255e-03
  1.907643e-01    2.013469e-01   5.652052e-03
  1.937219e-01    2.000546e-01   5.617920e-03
  1.966795e-01    1.977786e-01   5.563892e-03
  1.996371e-01    1.961419e-01   5.500688e-03
  2.025947e-01    1.953747e-01   5.451210e-03
  2.055523e-01    1.946160e-01   5.398945e-03
  2.085098e-01    1.942730e-01   5.351329e-03
  2.114674e-01    1.933209e-01   5.308800e-03
  2.144250e-01    1.915371e-01   5.270256e-03
  2.173826e-01    1.916611e-01   5.257554e-03
  2.203402e-01    1.904766e-01   5.226209e-03
  2.232978e-01    1.902595e-01   5.213131e-03
  2.262554e-01    1.879017e-01   5.162595e-03
  2.292129e-01    1.882716e-01   5.153753e-03
  2.321705e-01    1.874822e-01   5.130104e-03
  2.351281e-01    1.862795e-01   5.096918e-03
  2.380857e-01    1.853144e-01   5.069498e-03
  2.410433e-01    1.836296e-01   5.027339e-03
  2.440009e-01    1.834688e-01   5.011588e-03
  2.469585e-01    1.830864e-01   4.992628e-03
  2.499161e-01    1.820159e-01   4.963788e-03
  2.528736e-01    1.804000e-01   4.929514e-03
  2.558312e-01    1.795657e-01   4.903410e-03
  2.587888e-01    1.796247e-01   4.889299e-03
  2.617464e-01    1.791531e-01   4.869044e-03
  2.647040e-01    1.772109e-01   4.827872e-03
  2.676616e-01    1.766673e-01   4.807291e-03
  2.706192e-01    1.759700e-01   4.784019e-03
  2.735767e-01    1.763315e-01   4.775908e-03
  2.765343e-01    1.754267e-01   4.747553e-03
  2.794919e-01    1.741866e-01   4.718612e-03
  2.824495e-01    1.738182e-01   4.701570e-03
  2.854071e-01    1.724768e-01   4.665760e-03
  2.883647e-01    1.725469e-01   4.656245e-03
  2.913223e-01    1.707029e-01   4.616898e-03
  2.942798e-01    1.708100e-01   4.606497e-03
  2.972374e-01    1.686372e-01   4.563211e-03
  3.001950e-01    1.685816e-01   4.550076e-03
  3.031526e-01    1.688641e-01   4.540230e-03
  3.061102e-01    1.684608e-01   4.520907e-03
  3.090678e-01    1.663786e-01   4.480006e-03
  3.120254e-01    1.660461e-01   4.465015e-03
  3.149830e-01    1.643055e-01   4.429572e-03
  3.179405e-01    1.633945e-01   4.405139e-03
  3.208981e-01    1.631393e-01   4.389296e-03
